id,target
5870,0
5873,0
5875,0
5877,0
5878,0
5880,0
5881,0
5886,0
5889,0
5890,0
5892,0
5894,0
5896,0
5897,0
5898,0
5900,0
5903,0
5904,0
5905,0
5906,0
5908,0
5909,0
5915,0
5916,0
5919,0
5922,0
5924,0
5925,0
5927,0
5928,0
5929,0
5931,0
5935,0
5936,0
5937,0
5939,0
5940,0
5941,0
5942,0
5945,0
5946,0
5947,0
5950,0
5951,0
5954,0
5955,0
5956,0
5957,0
5959,0
5960,0
5961,0
5963,0
5964,0
5966,0
5967,0
5969,0
5970,0
5971,0
5973,0
5975,0
5976,0
5979,0
5980,0
5983,0
5985,0
5988,0
5990,0
5995,0
5996,0
5997,0
5998,0
6002,0
6003,0
6008,0
6009,0
6010,0
6014,0
6015,0
6018,0
6020,0
6021,0
6022,0
6026,0
6028,0
6030,0
6031,0
6032,0
6035,0
6038,0
6041,0
6042,0
6045,0
6046,0
6047,0
6053,0
6054,0
6055,0
6057,0
6061,0
6063,0
6065,0
6066,0
6067,0
6070,0
6073,0
6074,0
6075,0
6076,0
6079,0
6080,0
6082,0
6083,0
6085,0
6090,0
6091,0
6093,0
6096,0
6098,0
6099,0
6102,0
6104,0
6106,0
6107,0
6108,0
6109,0
6113,0
6115,0
6116,0
6117,0
6119,0
6120,0
6121,0
6122,0
6124,0
6126,0
6128,0
6131,0
6132,0
6135,0
6138,0
6139,0
6141,0
6143,0
6145,0
6147,0
6148,0
6150,0
6151,0
6152,0
6153,0
6155,0
6156,0
6158,0
6160,0
6161,0
6162,0
6163,0
6166,0
6169,0
6170,0
6171,0
6172,0
6174,0
6178,0
6179,0
6181,0
6183,0
6186,0
6187,0
6192,0
6194,0
6196,0
6201,0
6203,0
6221,0
6222,0
6224,0
6229,0
6233,0
6234,0
6235,0
6236,0
6237,0
6242,0
6244,0
6246,0
6247,0
6249,0
6253,0
6258,0
6261,0
6264,0
6265,0
6266,0
6268,0
6269,0
6270,0
6271,0
6272,0
6274,0
6276,0
6277,0
6281,0
6282,0
6283,0
6284,0
6286,0
6287,0
6289,0
6291,0
6295,0
6298,0
6302,0
6304,0
6306,0
6309,0
6312,0
6317,0
6319,0
6321,0
6323,0
6326,0
6327,0
6333,0
6337,0
6339,0
6341,0
6345,0
6346,0
6347,0
6348,0
6349,0
6351,0
6352,0
6353,0
6355,0
6357,0
6358,0
6359,0
6361,0
6362,0
6365,0
6366,0
6367,0
6368,0
6369,0
6374,0
6375,0
6377,0
6382,0
6385,0
6389,0
6390,0
6391,0
6392,0
6396,0
6397,0
6398,0
6400,0
6401,0
6404,0
6406,0
6408,0
6410,0
6413,0
6414,0
6421,0
6422,0
6427,0
6428,0
6430,0
6437,0
6440,0
6441,0
6442,0
6443,0
6444,0
6446,0
6448,0
6449,0
6453,0
6455,0
6456,0
6457,0
6459,0
6464,0
6465,0
6466,0
6467,0
6468,0
6469,0
6471,0
6472,0
6474,0
6475,0
6477,0
6478,0
6481,0
6482,0
6483,0
6485,0
6486,0
6489,0
6492,0
6494,0
6495,0
6496,0
6497,0
6498,0
6499,0
6502,0
6508,0
6511,0
6512,0
6517,0
6518,0
6519,0
6520,0
6523,0
6524,0
6526,0
6528,0
6529,0
6530,0
6531,0
6533,0
6536,0
6537,0
6540,0
6542,0
6543,0
6544,0
6545,0
6546,0
6547,0
6555,0
6556,0
6558,0
6561,0
6563,0
6564,0
6565,0
6568,0
6570,0
6576,0
6579,0
6580,0
6584,0
6588,0
6589,0
6590,0
6593,0
6594,0
6595,0
6596,0
6597,0
6598,0
6599,0
6601,0
6603,0
6604,0
6605,0
6608,0
6609,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,0
6620,0
6623,0
6624,0
6625,0
6626,0
6628,0
6629,0
6631,0
6632,0
6635,0
6638,0
6640,0
6644,0
6645,0
6646,0
6647,0
6648,0
6651,0
6653,0
6659,0
6661,0
6662,0
6663,0
6665,0
6666,0
6667,0
6668,0
6669,0
6672,0
6673,0
6674,0
6676,0
6678,0
6681,0
6683,0
6684,0
6685,0
6688,0
6689,0
6691,0
6692,0
6699,0
6707,0
6708,0
6710,0
6711,0
6714,0
6715,0
6717,0
6719,0
6721,0
6722,0
6723,0
6724,0
6727,0
6729,0
6730,0
6733,0
6736,0
6738,0
6740,0
6744,0
6746,0
6748,0
6749,0
6750,0
6752,0
6755,0
6756,0
6757,0
6758,0
6759,0
6762,0
6763,0
6764,0
6767,0
6769,0
6773,0
6776,0
6777,0
6778,0
6779,0
6781,0
6782,0
6784,0
6787,0
6788,0
6791,0
6792,0
6793,0
6795,0
6796,0
6799,0
6800,0
6801,0
6803,0
6807,0
6808,0
6811,0
6812,0
6813,0
6816,0
6817,0
6818,0
6819,0
6820,0
6822,0
6823,0
6827,0
6829,0
6831,0
6832,0
6833,0
6834,0
6835,0
6836,0
6840,0
6843,0
6844,0
6845,0
6848,0
6849,0
6850,0
6854,0
6855,0
6856,0
6858,0
6859,0
6860,0
6861,0
6863,0
6865,0
6866,0
6868,0
6869,0
6871,0
6873,0
6874,0
6875,0
6877,0
6879,0
6880,0
6881,0
6883,0
6887,0
6889,0
6892,0
6894,0
6895,0
6897,0
6898,0
6902,0
6903,0
6908,0
6909,0
6910,0
6911,0
6913,0
6915,0
6917,0
6919,0
6921,0
6926,0
6927,0
6928,0
6930,0
6931,0
6933,0
6934,0
6937,0
6942,0
6945,0
6946,0
6947,0
6949,0
6950,0
6952,0
6955,0
6956,0
6957,0
6959,0
6965,0
6968,0
6969,0
6970,0
6971,0
6972,0
6974,0
6975,0
6977,0
6979,0
6981,0
6982,0
6985,0
6989,0
6992,0
6993,0
6994,0
6996,0
7002,0
7005,0
7006,0
7008,0
7009,0
7011,0
7013,0
7014,0
7017,0
7018,0
7021,0
7022,0
7024,0
7025,0
7029,0
7036,0
7038,0
7041,0
7042,0
7043,0
7044,0
7046,0
7047,0
7052,0
7054,0
7058,0
7059,0
7060,0
7061,0
7062,0
7066,0
7067,0
7069,0
7070,0
7071,0
7072,0
7077,0
7078,0
7080,0
7082,0
7083,0
7085,0
7086,0
7087,0
7088,0
7090,0
7091,0
7093,0
7096,0
7103,0
7105,0
7106,0
7107,0
7111,0
7115,0
7116,0
7117,0
7121,0
7124,0
7125,0
7126,0
7129,0
7134,0
7136,0
7137,0
7140,0
7144,0
7146,0
7147,0
7149,0
7150,0
7152,0
7154,0
7156,0
7159,0
7161,0
7163,0
7171,0
7172,0
7174,0
7176,0
7177,0
7181,0
7182,0
7183,0
7185,0
7190,0
7191,0
7193,0
7194,0
7195,0
7196,0
7198,0
7199,0
7201,0
7203,0
7204,0
7208,0
7209,0
7211,0
7212,0
7218,0
7219,0
7220,0
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7233,0
7234,0
7235,0
7237,0
7238,0
7242,0
7245,0
7246,0
7247,0
7249,0
7250,0
7251,0
7252,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,0
7262,0
7263,0
7265,0
7267,0
7268,0
7269,0
7272,0
7273,0
7274,0
7276,0
7277,0
7278,0
7279,0
7280,0
7284,0
7285,0
7286,0
7290,0
7291,0
7292,0
7296,0
7297,0
7300,0
7301,0
7305,0
7307,0
7308,0
7311,0
7313,0
7315,0
7316,0
7317,0
7320,0
7321,0
7322,0
7323,0
7324,0
7327,0
7330,0
7332,0
7333,0
7335,0
7336,0
7337,0
7338,0
7340,0
7341,0
7342,0
7344,0
7345,0
7348,0
7349,0
7350,0
7351,0
7353,0
7354,0
7355,0
7359,0
7361,0
7363,0
7367,0
7375,0
7377,0
7379,0
7380,0
7382,0
7383,0
7385,0
7386,0
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7396,0
7397,0
7399,0
7402,0
7403,0
7406,0
7407,0
7408,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7421,0
7424,0
7427,0
7428,0
7429,0
7431,0
7432,0
7434,0
7438,0
7439,0
7442,0
7446,0
7449,0
7451,0
7452,0
7456,0
7458,0
7459,0
7461,0
7468,0
7476,0
7478,0
7479,0
7480,0
7481,0
7482,0
7485,0
7486,0
7487,0
7488,0
7491,0
7493,0
7494,0
7495,0
7497,0
7498,0
7501,0
7503,0
7505,0
7507,0
7512,0
7513,0
7514,0
7517,0
7519,0
7522,0
7523,0
7524,0
7530,0
7531,0
7532,0
7533,0
7534,0
7537,0
7538,0
7545,0
7550,0
7552,0
7553,0
7557,0
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7566,0
7567,0
7572,0
7573,0
7575,0
7576,0
7577,0
7580,0
7581,0
7582,0
7583,0
7586,0
7587,0
7588,0
7589,0
7591,0
7593,0
7596,0
7597,0
7603,0
7606,0
7607,0
7609,0
7611,0
7613,0
7617,0
7618,0
7622,0
7623,0
7624,0
7628,0
7629,0
7631,0
7633,0
7635,0
7639,0
7640,0
7641,0
7642,0
7647,0
7650,0
7653,0
7655,0
7657,0
7658,0
7662,0
7663,0
7669,0
7670,0
7671,0
7672,0
7673,0
7674,0
7675,0
7677,0
7679,0
7684,0
7687,0
7690,0
7691,0
7692,0
7694,0
7696,0
7697,0
7698,0
7700,0
7701,0
7702,0
7706,0
7707,0
7709,0
7715,0
7716,0
7721,0
7725,0
7726,0
7728,0
7730,0
7732,0
7734,0
7736,0
7742,0
7743,0
7744,0
7747,0
7748,0
7749,0
7750,0
7752,0
7753,0
7755,0
7756,0
7758,0
7760,0
7762,0
7763,0
7764,0
7766,0
7767,0
7768,0
7770,0
7771,0
7772,0
7773,0
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7782,0
7783,0
7784,0
7785,0
7788,0
7789,0
7791,0
7792,0
7793,0
7797,0
7799,0
7801,0
7802,0
7803,0
7806,0
7808,0
7809,0
7812,0
7814,0
7815,0
7816,0
7819,0
7820,0
7821,0
7825,0
7826,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7835,0
7837,0
7838,0
7839,0
7840,0
7842,0
7845,0
7846,0
7847,0
7848,0
7849,0
7851,0
7854,0
7856,0
7857,0
7858,0
7859,0
7862,0
7863,0
7866,0
7867,0
7869,0
7878,0
7879,0
7880,0
7881,0
7885,0
7886,0
7888,0
7891,0
7892,0
7893,0
7895,0
7896,0
7897,0
7898,0
7899,0
7902,0
7903,0
7905,0
7906,0
7910,0
7911,0
7914,0
7916,0
7917,0
7922,0
7923,0
7925,0
7926,0
7927,0
7929,0
7932,0
7935,0
7936,0
7937,0
7938,0
7940,0
7942,0
7945,0
7947,0
7948,0
7950,0
7951,0
7953,0
7955,0
7956,0
7957,0
7963,0
7964,0
7966,0
7971,0
7972,0
7976,0
7977,0
7979,0
7981,0
7982,0
7983,0
7984,0
7986,0
7987,0
7990,0
7991,0
7992,0
7994,0
7995,0
7997,0
7998,0
8002,0
8005,0
8007,0
8008,0
8009,0
8010,0
8013,0
8015,0
8019,0
8021,0
8026,0
8030,0
8032,0
8034,0
8036,0
8038,0
8040,0
8042,0
8043,0
8044,0
8046,0
8047,0
8049,0
8050,0
8053,0
8054,0
8056,0
8058,0
8059,0
8060,0
8061,0
8062,0
8064,0
8065,0
8067,0
8069,0
8072,0
8073,0
8074,0
8075,0
8077,0
8079,0
8080,0
8081,0
8082,0
8084,0
8085,0
8088,0
8091,0
8094,0
8097,0
8101,0
8104,0
8105,0
8106,0
8107,0
8109,0
8111,0
8118,0
8119,0
8120,0
8123,0
8125,0
8126,0
8128,0
8129,0
8131,0
8134,0
8136,0
8138,0
8140,0
8141,0
8144,0
8149,0
8150,0
8151,0
8155,0
8157,0
8159,0
8161,0
8162,0
8164,0
8168,0
8169,0
8170,0
8172,0
8173,0
8175,0
8178,0
8180,0
8181,0
8182,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8192,0
8194,0
8199,0
8201,0
8204,0
8205,0
8208,0
8209,0
8210,0
8213,0
8214,0
8215,0
8216,0
8217,0
8219,0
8222,0
8228,0
8232,0
8233,0
8235,0
8237,0
8239,0
8240,0
8241,0
8242,0
8244,0
8245,0
8247,0
8248,0
8249,0
8251,0
8253,0
8254,0
8257,0
8258,0
8259,0
8261,0
8262,0
8263,0
8264,0
8267,0
8269,0
8273,0
8274,0
8275,0
8278,0
8279,0
8280,0
8281,0
8282,0
8284,0
8285,0
8287,0
8290,0
8296,0
8297,0
8298,0
8300,0
8301,0
8302,0
8310,0
8312,0
8316,0
8318,0
8319,0
8323,0
8324,0
8326,0
8328,0
8330,0
8333,0
8334,0
8335,0
8337,0
8338,0
8340,0
8341,0
8345,0
8347,0
8348,0
8349,0
8351,0
8352,0
8355,0
8356,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0
8367,0
8370,0
8371,0
8373,0
8376,0
8377,0
8378,0
8380,0
8381,0
8390,0
8392,0
8393,0
8395,0
8397,0
8399,0
8400,0
8402,0
8403,0
8404,0
8406,0
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8416,0
8417,0
8418,0
8421,0
8424,0
8430,0
8431,0
8432,0
8436,0
8437,0
8439,0
8443,0
8446,0
8447,0
8448,0
8449,0
8450,0
8452,0
8453,0
8455,0
8456,0
8460,0
8461,0
8465,0
8466,0
8468,0
8469,0
8470,0
8476,0
8478,0
8480,0
8482,0
8485,0
8486,0
8490,0
8491,0
8493,0
8496,0
8498,0
8501,0
8504,0
8505,0
8507,0
8508,0
8510,0
8511,0
8513,0
8516,0
8520,0
8521,0
8522,0
8523,0
8527,0
8528,0
8530,0
8531,0
8532,0
8533,0
8534,0
8535,0
8539,0
8540,0
8542,0
8546,0
8547,0
8549,0
8550,0
8552,0
8555,0
8556,0
8561,0
8562,0
8563,0
8564,0
8567,0
8570,0
8572,0
8573,0
8575,0
8577,0
8578,0
8580,0
8582,0
8583,0
8589,0
8590,0
8591,0
8594,0
8597,0
8601,0
8604,0
8608,0
8609,0
8613,0
8614,0
8616,0
8617,0
8619,0
8620,0
8623,0
8624,0
8630,0
8631,0
8633,0
8634,0
8637,0
8638,0
8639,0
8641,0
8642,0
8643,0
8646,0
8647,0
8653,0
8657,0
8659,0
8660,0
8661,0
8663,0
8665,0
8666,0
8677,0
8680,0
8682,0
8683,0
8685,0
8686,0
8687,0
8688,0
8689,0
8691,0
8694,0
8698,0
8699,0
8700,0
8701,0
8703,0
8704,0
8705,0
8706,0
8707,0
8709,0
8712,0
8713,0
8716,0
8717,0
8718,0
8720,0
8721,0
8726,0
8729,0
8731,0
8733,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8744,0
8745,0
8746,0
8748,0
8755,0
8758,0
8759,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,0
8768,0
8770,0
8771,0
8774,0
8775,0
8778,0
8781,0
8783,0
8784,0
8785,0
8787,0
8789,0
8790,0
8791,0
8792,0
8793,0
8795,0
8798,0
8799,0
8803,0
8804,0
8809,0
8812,0
8814,0
8818,0
8821,0
8822,0
8823,0
8824,0
8825,0
8828,0
8829,0
8832,0
8833,0
8834,0
8836,0
8837,0
8838,0
8841,0
8844,0
8845,0
8848,0
8851,0
8853,0
8854,0
8857,0
8862,0
8865,0
8866,0
8867,0
8868,0
8870,0
8874,0
8879,0
8882,0
8889,0
8890,0
8892,0
8893,0
8895,0
8896,0
8898,0
8899,0
8901,0
8905,0
8907,0
8909,0
8911,0
8913,0
8914,0
8916,0
8918,0
8919,0
8920,0
8921,0
8922,0
8923,0
8924,0
8927,0
8928,0
8929,0
8930,0
8931,0
8933,0
8935,0
8937,0
8942,0
8943,0
8944,0
8947,0
8948,0
8953,0
8955,0
8958,0
8968,0
8969,0
8970,0
8974,0
8975,0
8976,0
8981,0
8985,0
8986,0
8987,0
8991,0
8995,0
8997,0
9002,0
9003,0
9007,0
9008,0
9009,0
9010,0
9012,0
9013,0
9016,0
9017,0
9021,0
9022,0
9025,0
9028,0
9031,0
9034,0
9036,0
9037,0
9038,0
9040,0
9044,0
9048,0
9050,0
9054,0
9056,0
9059,0
9064,0
9067,0
9068,0
9070,0
9071,0
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9083,0
9087,0
9088,0
9096,0
9098,0
9101,0
9102,0
9104,0
9105,0
9107,0
9109,0
9110,0
9113,0
9114,0
9115,0
9118,0
9119,0
9122,0
9123,0
9125,0
9131,0
9133,0
9134,0
9136,0
9138,0
9140,0
9141,0
9142,0
9143,0
9145,0
9147,0
9149,0
9151,0
9153,0
9155,0
9156,0
9160,0
9161,0
9163,0
9164,0
9165,0
9166,0
9168,0
9169,0
9170,0
9171,0
9173,0
9176,0
9179,0
9180,0
9181,0
9182,0
9183,0
9184,0
9186,0
9189,0
9190,0
9192,0
9195,0
9197,0
9198,0
9200,0
9204,0
9205,0
9206,0
9217,0
9220,0
9221,0
9225,0
9226,0
9227,0
9228,0
9232,0
9236,0
9237,0
9239,0
9242,0
9243,0
9244,0
9246,0
9247,0
9248,0
9250,0
9251,0
9252,0
9257,0
9259,0
9263,0
9264,0
9265,0
9268,0
9270,0
9271,0
9273,0
9276,0
9277,0
9278,0
9279,0
9280,0
9282,0
9283,0
9288,0
9290,0
9292,0
9293,0
9295,0
9296,0
9297,0
9298,0
9303,0
9305,0
9306,0
9311,0
9313,0
9315,0
9319,0
9322,0
9324,0
9325,0
9329,0
9330,0
9331,0
9333,0
9334,0
9336,0
9338,0
9340,0
9342,0
9344,0
9348,0
9351,0
9352,0
9353,0
9354,0
9356,0
9357,0
9358,0
9360,0
9361,0
9364,0
9366,0
9368,0
9370,0
9371,0
9373,0
9375,0
9376,0
9377,0
9380,0
9381,0
9382,0
9383,0
9386,0
9387,0
9388,0
9390,0
9392,0
9393,0
9400,0
9401,0
9405,0
9406,0
9408,0
9409,0
9411,0
9412,0
9414,0
9415,0
9416,0
9417,0
9418,0
9420,0
9422,0
9425,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9439,0
9442,0
9443,0
9445,0
9446,0
9450,0
9451,0
9452,0
9456,0
9459,0
9461,0
9464,0
9465,0
9467,0
9468,0
9472,0
9473,0
9474,0
9476,0
9480,0
9483,0
9486,0
9488,0
9489,0
9490,0
9492,0
9493,0
9498,0
9499,0
9502,0
9503,0
9505,0
9507,0
9512,0
9513,0
9517,0
9522,0
9523,0
9524,0
9526,0
9528,0
9531,0
9532,0
9534,0
9535,0
9537,0
9540,0
9543,0
9548,0
9551,0
9553,0
9554,0
9555,0
9557,0
9560,0
9565,0
9573,0
9574,0
9576,0
9579,0
9582,0
9584,0
9585,0
9587,0
9589,0
9593,0
9595,0
9596,0
9597,0
9600,0
9601,0
9602,0
9608,0
9609,0
9611,0
9613,0
9615,0
9616,0
9617,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,0
9629,0
9631,0
9632,0
9633,0
9636,0
9638,0
9639,0
9640,0
9643,0
9645,0
9646,0
9647,0
9648,0
9651,0
9654,0
9657,0
9658,0
9661,0
9670,0
9671,0
9675,0
9678,0
9680,0
9684,0
9687,0
9692,0
9693,0
9694,0
9697,0
9700,0
9701,0
9704,0
9707,0
9709,0
9711,0
9712,0
9713,0
9717,0
9718,0
9719,0
9721,0
9722,0
9723,0
9724,0
9726,0
9727,0
9730,0
9731,0
9736,0
9737,0
9739,0
9740,0
9742,0
9745,0
9746,0
9747,0
9750,0
9755,0
9757,0
9758,0
9760,0
9761,0
9762,0
9764,0
9765,0
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9776,0
9777,0
9784,0
9786,0
9787,0
9789,0
9794,0
9796,0
9798,0
9802,0
9803,0
9804,0
9808,0
9810,0
9812,0
9814,0
9815,0
9818,0
9819,0
9821,0
9823,0
9824,0
9825,0
9827,0
9828,0
9831,0
9832,0
9833,0
9834,0
9835,0
9837,0
9838,0
9842,0
9843,0
9846,0
9848,0
9849,0
9850,0
9854,0
9856,0
9858,0
9859,0
9861,0
9862,0
9863,0
9866,0
9867,0
9868,0
9869,0
9872,0
9874,0
9875,0
9876,0
9877,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9890,0
9891,0
9892,0
9893,0
9894,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9904,0
9905,0
9906,0
9908,0
9910,0
9911,0
9912,0
9914,0
9915,0
9916,0
9921,0
9923,0
9924,0
9925,0
9928,0
9929,0
9932,0
9935,0
9937,0
9938,0
9939,0
9944,0
9947,0
9949,0
9950,0
9951,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9962,0
9966,0
9968,0
9970,0
9971,0
9973,0
9974,0
9983,0
9990,0
9993,0
9995,0
9997,0
9998,0
10003,0
10005,0
10006,0
10010,0
10012,0
10025,0
10027,0
10029,0
10030,0
10033,0
10034,0
10037,0
10042,0
10043,0
10044,0
10046,0
10047,0
10048,0
10049,0
10050,0
10055,0
10058,0
10060,0
10061,0
10063,0
10066,0
10071,0
10072,0
10073,0
10075,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,0
10084,0
10087,0
10088,0
10090,0
10092,0
10093,0
10094,0
10095,0
10099,0
10100,0
10103,0
10107,0
10110,0
10111,0
10113,0
10115,0
10116,0
10119,0
10123,0
10124,0
10126,0
10127,0
10128,0
10129,0
10130,0
10133,0
10134,0
10135,0
10138,0
10139,0
10140,0
10142,0
10144,0
10145,0
10148,0
10152,0
10153,0
10154,0
10156,0
10157,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10167,0
10169,0
10170,0
10172,0
10174,0
10177,0
10181,0
10182,0
10183,0
10184,0
10185,0
10187,0
10189,0
10190,0
10193,0
10195,0
10196,0
10198,0
10199,0
10201,0
10202,0
10204,0
10206,0
10210,0
10212,0
10221,0
10222,0
10224,0
10228,0
10229,0
10232,0
10237,0
10241,0
10242,0
10243,0
10245,0
10246,0
10248,0
10250,0
10251,0
10255,0
10256,0
10259,0
10260,0
10261,0
10262,0
10264,0
10265,0
10268,0
10269,0
10273,0
10274,0
10276,0
10277,0
10279,0
10280,0
10281,0
10282,0
10283,0
10286,0
10291,0
10292,0
10298,0
10301,0
10304,0
10305,0
10306,0
10312,0
10314,0
10317,0
10319,0
10326,0
10327,0
10330,0
10334,0
10335,0
10342,0
10344,0
10349,0
10351,0
10352,0
10353,0
10355,0
10358,0
10359,0
10360,0
10362,0
10364,0
10365,0
10369,0
10371,0
10372,0
10374,0
10377,0
10380,0
10384,0
10386,0
10389,0
10390,0
10391,0
10393,0
10398,0
10402,0
10403,0
10404,0
10407,0
10409,0
10410,0
10412,0
10413,0
10415,0
10418,0
10421,0
10422,0
10426,0
10427,0
10428,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10442,0
10448,0
10449,0
10451,0
10456,0
10458,0
10461,0
10462,0
10465,0
10466,0
10467,0
10468,0
10469,0
10470,0
10473,0
10475,0
10477,0
10478,0
10480,0
10481,0
10482,0
10486,0
10487,0
10489,0
10490,0
10492,0
10495,0
10496,0
10497,0
10498,0
10501,0
10503,0
10504,0
10506,0
10509,0
10513,0
10515,0
10516,0
10517,0
10518,0
10520,0
10521,0
10523,0
10524,0
10527,0
10529,0
10530,0
10531,0
10533,0
10534,0
10536,0
10537,0
10538,0
10544,0
10545,0
10546,0
10549,0
10551,0
10553,0
10560,0
10563,0
10564,0
10566,0
10572,0
10573,0
10576,0
10579,0
10580,0
10581,0
10582,0
10583,0
10585,0
10586,0
10587,0
10588,0
10589,0
10591,0
10593,0
10594,0
10597,0
10603,0
10608,0
10610,0
10612,0
10613,0
10614,0
10615,0
10616,0
10619,0
10623,0
10627,0
10628,0
10630,0
10631,0
10632,0
10633,0
10635,0
10637,0
10639,0
10641,0
10643,0
10644,0
10645,0
10647,0
10649,0
10652,0
10654,0
10655,0
10656,0
10657,0
10658,0
10660,0
10661,0
10663,0
10668,0
10669,0
10670,0
10671,0
10673,0
10674,0
10676,0
10679,0
10680,0
10682,0
10683,0
10690,0
10692,0
10696,0
10699,0
10700,0
10708,0
10709,0
10711,0
10716,0
10717,0
10724,0
10725,0
10726,0
10728,0
10730,0
10732,0
10733,0
10735,0
10737,0
10739,0
10743,0
10744,0
10745,0
10747,0
10749,0
10750,0
10752,0
10753,0
10757,0
10758,0
10759,0
10761,0
10765,0
10766,0
10767,0
10768,0
10770,0
10771,0
10773,0
10778,0
10779,0
10784,0
10787,0
10788,0
10789,0
10790,0
10791,0
10792,0
10795,0
10799,0
10802,0
10803,0
10805,0
10806,0
10808,0
10810,0
10811,0
10814,0
10816,0
10817,0
10818,0
10819,0
10820,0
10821,0
10822,0
10826,0
10832,0
10834,0
10835,0
10837,0
10840,0
10841,0
10842,0
10843,0
10845,0
10847,0
10850,0
10851,0
10854,0
10858,0
10859,0
10863,0
10865,0
10866,0
10867,0
10868,0
10872,0
10873,0
10875,0
10876,0
10877,0
10881,0
10882,0
10883,0
10885,0
10888,0
10890,0
10893,0
10894,0
10896,0
10899,0
10900,0
10902,0
10903,0
10905,0
10910,0
10911,0
10913,0
10915,0
10916,0
10920,0
10922,0
10926,0
10927,0
10928,0
10932,0
10937,0
10940,0
10942,0
10943,0
10946,0
10947,0
10948,0
10950,0
10952,0
10953,0
10955,0
10961,0
10965,0
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10973,0
10974,0
10975,0
10977,0
10978,0
10980,0
10981,0
10982,0
10988,0
10989,0
10991,0
10997,0
10998,0
10999,0
11003,0
11004,0
11007,0
11008,0
11009,0
11010,0
11011,0
11012,0
11014,0
11015,0
11016,0
11017,0
11018,0
11019,0
11025,0
11026,0
11027,0
11029,0
11032,0
11033,0
11037,0
11042,0
11045,0
11046,0
11048,0
11050,0
11053,0
11054,0
11055,0
11056,0
11058,0
11059,0
11060,0
11061,0
11062,0
11064,0
11067,0
11070,0
11071,0
11072,0
11073,0
11076,0
11079,0
11080,0
11082,0
11083,0
11085,0
11086,0
11089,0
11094,0
11096,0
11099,0
11102,0
11103,0
11105,0
11108,0
11117,0
11120,0
11123,0
11125,0
11127,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11139,0
11141,0
11142,0
11143,0
11145,0
11148,0
11149,0
11150,0
11151,0
11152,0
11156,0
11158,0
11159,0
11160,0
11163,0
11164,0
11165,0
11167,0
11168,0
11170,0
11172,0
11175,0
11176,0
11177,0
11178,0
11182,0
11183,0
11184,0
11186,0
11189,0
11192,0
11193,0
11194,0
11197,0
11199,0
11200,0
11202,0
11203,0
11204,0
11206,0
11208,0
11209,0
11211,0
11212,0
11216,0
11217,0
11218,0
11222,0
11223,0
11224,0
11225,0
11227,0
11228,0
11232,0
11234,0
11235,0
11237,0
11238,0
11241,0
11242,0
11243,0
11246,0
11247,0
11249,0
11250,0
11253,0
11257,0
11258,0
11262,0
11263,0
11264,0
11265,0
11267,0
11269,0
11272,0
11273,0
11274,0
11275,0
11276,0
11277,0
11278,0
11279,0
11281,0
11285,0
11286,0
11287,0
11288,0
11289,0
11294,0
11295,0
11296,0
11299,0
11300,0
11302,0
11311,0
11314,0
11316,0
11317,0
11318,0
11321,0
11323,0
11324,0
11327,0
11328,0
11332,0
11340,0
11344,0
11346,0
11347,0
11348,0
11349,0
11350,0
11353,0
11355,0
11360,0
11362,0
11363,0
11365,0
11367,0
11368,0
11369,0
11370,0
11371,0
11372,0
11373,0
11374,0
11375,0
11379,0
11380,0
11384,0
11386,0
11389,0
11390,0
11392,0
11394,0
11395,0
11396,0
11401,0
11404,0
11406,0
11407,0
11408,0
11409,0
11410,0
11411,0
11412,0
11414,0
11416,0
11417,0
11419,0
11426,0
11427,0
11429,0
11431,0
11433,0
11434,0
11435,0
11436,0
11437,0
11442,0
11448,0
11455,0
11457,0
11458,0
11459,0
11460,0
11462,0
11463,0
11465,0
11466,0
11470,0
11471,0
